Id,Price
3339,151742.58793184272
8166,188753.50088838345
11617,164247.25054956367
52,273780.4087894289
4395,208823.97507222483
2183,184675.28236151027
16045,185199.73925424024
15719,183760.24710348222
9864,202163.13520499365
1903,499513.045556578
13451,176682.48052429504
3640,171406.687926512
16551,185186.3680507602
2343,152951.94423895664
10528,194621.76718405
134,209528.71568927346
13966,291787.29676528834
2366,151212.08254669007
1198,224391.03454375666
12627,108830.44283717785
11623,231751.97544934903
8267,126992.33188408815
56,292342.1145484189
2988,262803.9553888207
8843,257037.28355233953
3043,247069.14862120917
16486,343364.26994127093
1241,171574.3148712054
11180,349421.3956448241
1984,178404.03387115666
7364,145709.01997601142
10769,137461.25291016765
16617,246018.26331862292
9007,322324.18113369617
12953,388322.6317650267
11366,183828.1074814161
16483,204819.22765651878
2326,190481.776960012
14195,144126.9230119118
3484,209560.71030838016
15257,187668.58919541215
11920,218304.65202710967
1359,181664.50806058903
10353,160786.2308247412
15614,128251.51060450777
15101,261738.82058304892
12755,311684.5802430208
6252,179234.7295258748
7485,205660.5134780812
12603,168247.678655877
5281,429568.65104860294
10708,164855.89598491747
12563,148283.6670309418
4592,199700.63165461065
3390,369359.1684187519
1986,175742.52736394698
5745,134802.0028386449
14108,190851.66114830994
9693,112212.17282398208
669,130777.84840370539
7320,258421.60793908962
10258,149276.57695312783
507,212947.72985586882
10365,171243.88150983935
9363,190375.10489366818
8736,117545.42184055115
15100,188129.59332958452
13420,139108.29476137567
13248,277299.7394076529
1972,293210.9911378232
9258,233286.75004075808
16455,267729.5221909947
6150,209694.5084479573
6283,190553.8566766706
14979,233698.11010591447
13935,179208.26670624374
4985,166608.67766839097
5393,122666.2761250684
1730,148590.76714867185
14129,197212.97500055932
6254,190882.97069870547
4173,424612.15141790215
4910,253454.7828584966
1297,165470.11257104814
3366,120286.21463826585
6044,330479.3408635099
6259,142931.85627192314
3852,137419.07821711674
8723,211943.70140054956
16109,215573.7914985281
3721,192387.88326680422
13453,269169.20289800386
11962,251430.07322188874
12998,157444.97364945165
6886,192297.81382802333
8200,320123.32991520996
51,237470.8127025625
3930,283305.1025631995
6310,202224.54376063874
6112,203839.99596244635
5135,121834.84305116437
7522,276550.5079187049
9825,247354.61309711426
2411,250365.92771711855
14940,456191.5075314232
15970,158622.92777322826
9894,285632.98025275226
2564,183550.98505719958
7095,233105.9719116474
16754,226310.30416092902
16195,140639.35307268932
1770,241006.4412845111
5363,354199.4837414636
11360,242869.9599119517
13034,331986.05734597176
6542,149369.28609384847
15870,232198.43882682305
217,252735.28568570834
6490,291161.78103885526
6692,354325.4800824604
2235,152631.76450175187
16732,264380.8408362262
11499,186922.35491253535
12617,186302.7808203434
9060,305368.69428985484
12017,157894.21550765357
16750,167841.51496794858
12230,166751.674965696
2158,165901.47139966954
15184,134458.470280778
2981,191302.85839365446
10281,202271.36179848126
16596,189241.54364033494
6976,403756.81635925104
14680,160753.81510503357
10618,174734.6584598947
271,246240.23655419145
10817,201662.61360290775
1823,415583.5078246303
9549,129999.72439176572
1201,159096.27225161667
2112,215403.55899644177
2951,172534.42905622738
7183,183585.17506883273
11404,134724.85021723574
5473,299736.85556464596
9232,255649.35812403183
3033,320240.7770312259
11002,168956.78490207117
8299,245501.83712584907
15417,202059.97885304244
15612,245865.22586916175
6168,180671.69324000576
13751,192478.60323539653
764,167908.16850442524
12833,88896.12307717174
2009,70123.5710671569
1005,321677.13007772714
10740,181842.3233168078
15323,275222.82715438475
9884,125147.38266305599
6185,291267.166392756
2311,172709.69400765107
7538,277316.39919160417
6256,192304.6442058817
619,439851.5304555833
1968,164818.38510857816
10168,120956.90640142768
10762,201953.02887564822
12392,151909.31064789344
8877,295345.39897521597
2441,222668.17851164073
4974,185423.66363540562
12450,211439.1366366
15837,206580.07050123092
5260,247745.22250626519
6591,160988.2530401089
11688,280283.78536604583
9940,179926.7298911792
12070,186953.11029760548
12876,128756.12727747567
6858,209650.33197356272
2385,213872.90599186008
3596,197842.26057927543
13540,137281.0621718208
2077,141775.70027361438
5654,346333.4834609474
14029,197293.3930338411
16140,113264.34026218929
13303,519981.6829534331
7289,157016.88138444442
15226,148492.81898081253
3330,182369.78272227364
15642,290407.49838528695
16217,303085.3099026544
7330,204712.9511642468
3894,120136.39661955916
6719,198238.41045877413
13013,161347.75427965674
15835,210246.18373387028
10873,331608.6184471927
16379,261178.72638969411
10771,259836.42519604214
13943,165305.4479128399
5139,254963.0104245722
5309,201701.40061063733
14227,405675.4147755548
16292,197553.46547128438
14968,211791.54222806805
13277,209740.8375570027
1731,89938.1707192446
7286,150085.17104287993
7455,176978.10325531295
3250,183167.0236490672
1659,190075.84711900025
15806,316471.6500312456
7491,254321.23592714616
1990,227409.5690761371
7769,324715.62451715843
9694,221677.2751349409
11961,225138.1690443724
4669,199915.8296804613
13826,343171.45532413357
1691,196702.59267592977
3986,128605.70048376372
1407,178263.04218321104
5517,153737.928529107
8432,167015.090677839
2214,192534.09924844324
10449,175059.2903715349
2941,196241.14827149254
5944,182356.33127268477
1555,290032.47035365994
6105,161972.6520502592
4453,225200.1705751397
5892,243264.75585245382
5000,302142.74639471574
12995,183686.69580468728
8905,199567.01190571507
11440,143836.5854898826
419,239476.78353254363
4712,137752.38102306463
2094,160690.1391685572
4567,165962.80974046933
10717,163699.0306235912
1248,354563.1247834339
12405,184437.64308217514
8331,414462.2741977707
3113,169858.3422077549
6926,322088.9754772752
6777,362564.1597307155
4060,181389.7120139956
11547,250212.08051769432
15199,144167.87409078158
9282,185629.1254716863
16123,284384.8981917633
14094,179302.42729574247
8770,281756.85455438495
1054,402418.1815381117
11363,192027.17263609028
8756,120956.90640142768
4800,163199.52406586544
7620,90163.35142561002
9101,165977.76428237767
13954,229816.6335416327
13600,386323.646819423
2893,198053.25706464943
763,223480.46223859952
5347,179101.13417717052
12096,101777.3010513076
16333,234237.11173593026
16432,301841.50577192067
3513,100461.97849205056
13494,231476.65176017705
8690,209527.21732182938
7266,170041.41523715685
3472,172855.04956109187
7021,191290.4537519546
12952,236721.7468765985
2774,214923.60607831134
607,202780.75918284684
6897,203359.34143573712
8220,219837.51309390223
8071,173775.55083461877
7091,251688.58001192752
1805,306175.71561752114
3594,198596.640093942
13103,242906.2958126989
2203,146504.0811869366
12622,169522.47535396062
13270,226470.0626696777
9461,121217.58969128768
7759,138177.14824131166
4256,199681.5948551223
9093,191521.52581175262
6033,260457.1358921626
7734,185018.82446724176
12368,414529.80806145276
11740,239314.0951128627
9907,153246.23947559184
12398,300069.5218293135
6290,278473.20016561577
2882,246966.67468237126
5091,190787.2498904663
7228,240987.97703536524
5953,315740.1424706975
5707,418219.03316604684
10159,191008.5211761059
7813,203859.71909428545
6463,189288.80229579832
7264,170342.1064543877
5405,180141.98217085624
7543,183670.3426420415
13702,204368.39782735903
5538,221566.0318254496
6762,118784.20258949057
9416,189255.93257360818
10415,331214.95711588144
2139,264079.0780643956
13151,143556.75492197208
10301,207922.84414174673
13273,206562.7203751834
7609,116563.98741661436
4884,154806.75311689425
3438,263059.9386114409
2215,180160.1102431352
1723,113746.6956253795
2340,246025.52807201917
3950,328685.78684270027
7312,193122.31006519243
3602,400236.7593775717
12053,144173.90900822863
16240,186544.46750736417
8301,203924.59507011157
14068,199875.73549397156
6216,280811.26455716736
12910,197993.4918488113
7656,396037.1892349528
7854,199577.31891373932
14636,174835.8358111366
12267,276569.3406338166
11334,372244.67494657653
9326,287507.561486854
5935,180549.3893320076
16132,149793.6858639639
8318,166121.88890862008
5009,180282.63593850608
3883,217681.9015518867
7565,154314.2072089286
7960,136205.48558645797
16736,183070.11893123225
15284,187173.69501655753
4301,197303.14390494567
4273,308903.341368146
8436,171152.72645618665
2113,379025.0827227126
8469,264769.25118315814
648,215316.69176192093
7526,189482.21530054984
9656,214335.63983974382
516,156415.00434648994
6849,449457.6099380448
7013,219148.4805883598
13741,370638.53258852096
13281,197531.49911320233
12374,334587.960422398
11855,429616.85010030825
2759,120696.42082557321
6759,117744.5717749209
1667,153975.22579304338
5138,314216.06280353054
2452,165313.1293756583
13027,117224.20517888671
2493,128020.17568655184
9899,152760.2335667174
8151,208468.98986965648
5349,143174.39400937775
3926,280662.2752319341
6394,290510.4841221621
11720,187692.3003406204
578,207132.5799029621
4001,182131.70925750386
13504,202882.79306799007
14836,305863.6734076436
1741,162838.65319998152
1278,177045.35582471485
11890,202799.7046049425
1803,188152.03743053763
11418,199503.28311422258
13693,201546.47932693298
7321,219997.19203804125
12575,170423.2405517146
6966,218749.96256349966
16613,164633.9448957096
3148,429256.46788026614
8920,174004.4658731486
13984,377911.47748445027
802,254142.93107399254
13893,180954.62658312675
2495,159079.057184414
1695,166876.37533349294
14995,321795.57583048794
10890,263717.2742242608
5282,264360.1773091685
13487,244907.6787909971
16615,345589.20162267727
4545,358769.9432054159
14032,147386.99348130968
15707,265452.4137420008
13931,193992.42905654028
946,174938.78875917473
11500,550676.3051167296
10220,142636.42380696355
2604,205040.40478524138
10761,376068.3254118099
10982,280691.36357530503
11729,206576.53880235914
8152,125080.87062257084
5323,175358.97569434313
9448,166510.44232756173
14935,151539.15164801214
385,305512.4654873387
7039,302246.8931599137
9366,186453.87613455576
15823,276519.0293233789
8993,185055.68468209569
1282,167349.32423417555
437,175123.72923971715
11011,142024.53985879378
10104,172433.12111614842
16321,144320.28249949883
11188,244691.68897894953
14291,171574.77523101095
7781,190799.59847450585
1203,217037.0684820695
3731,235257.58106383402
9037,365018.945090817
12937,143490.94159791394
5196,204242.34199059746
1746,178389.30360798247
6345,127420.91436673384
7950,328593.42080955196
11552,202230.94137915128
11950,89295.62478144398
4805,360581.99428437627
9152,301630.48698819266
555,345296.6426307051
6765,138066.91437468093
8515,336146.6385133573
13915,183165.28429450633
16036,168873.50664547636
16625,189071.00160457427
11870,303276.62460537575
3304,152621.30434030498
9636,255453.66815992288
5232,472059.6014539225
8878,209413.9260984267
2756,175755.39892101302
5140,120100.70500431022
375,194286.7679536891
7149,224499.96954326687
16353,276727.98060644756
15742,183561.25937598056
5957,177909.19666301156
12580,173838.6998737291
10409,241094.71449413462
13766,172914.46647219872
7778,203066.12491483975
9028,195643.29769425374
14213,179357.60968383093
12691,228446.67124168284
1658,161001.75994505422
15352,226749.76019398007
10670,203839.99596244635
14260,187814.39944097385
8870,203765.5459563191
12054,171643.53919388677
9386,356296.27650798025
14378,322829.468285191
2080,169093.96586188735
12729,236876.66356088678
932,125496.61756619025
3149,185033.08988929077
245,211171.11387101057
6334,169322.50957382197
11684,370982.29399446014
5099,127317.75143261875
1828,133513.3505888359
13464,180997.8195548876
4023,256220.52943075288
6563,146548.24404654015
13207,184004.76310586373
14075,525815.3544672515
5722,188135.2270610043
2308,235626.3873693354
8169,261186.98613560258
3341,290252.61727974255
7693,74067.46920000826
2549,246256.47515972937
11576,332663.9376286993
8010,220943.11425570876
605,277954.5655685537
1580,275385.56972191134
1588,330821.8961203552
15197,176102.0962729075
190,193218.26555903358
12488,124120.20590464542
12254,235363.179781943
3991,180573.4937701731
5076,221246.54543942082
3214,146842.23444301664
2348,180227.2800737564
13573,195296.01700088562
14296,190729.85344234612
4207,245123.37982081133
6529,217033.66717475042
16043,166636.4453497653
2508,202639.11042940753
12297,173744.0429278732
10012,195539.7919901077
1874,153793.92226117957
8451,202398.51015411655
16108,199125.82135384527
7200,417407.19274558005
859,385171.4615000867
8415,258361.48158010453
1649,70852.88296368634
6269,323982.6817496546
8350,185987.02946510757
10978,203839.99596244635
16751,171430.54861500693
10133,130219.26238223306
11908,183336.209528758
15627,101817.9476067543
14923,93837.91889993209
3669,413480.46215853974
8316,127229.42180063749
5702,327972.5474695091
3480,177135.72867090988
11965,201713.47967790908
5869,112548.07968106482
11147,313651.63486881147
6505,172133.48078431928
13797,358658.5201759741
14915,197491.14308221528
8221,188654.69267147555
5873,150178.64827222537
13900,219860.9641143265
13804,233948.67643190353
994,168983.9388934044
2118,188212.4259743303
15158,227250.9214215932
9898,115183.82669312952
3509,513737.1018178744
10228,99759.08624949002
12409,402549.75591508957
9260,217512.9460732603
11462,163753.12678399542
3265,204058.06531301813
54,246393.59849032617
9316,350196.8357947244
16208,283863.86685646256
16582,178040.72358089068
6338,242105.1054883495
699,213422.34762233432
3396,156022.09665465725
13995,182751.36757260287
8971,126266.5937730594
6068,246153.19441819674
7020,189687.74964068332
14015,182394.63727238198
4172,217059.0982274676
12959,446107.4202559095
5659,188917.5840722355
14766,128357.03294238393
14402,191491.20498086573
6611,151139.43798680653
3213,316985.3245224553
13306,180062.78543912448
5966,221426.38407010466
3685,386246.6228032628
10994,212945.4916591099
13564,205729.14619391045
6507,201503.2991898189
3196,260832.78456372078
1771,153013.05309923072
13367,347278.24760602997
1529,130501.22730658801
11128,166415.4290652562
11948,234789.26242147025
3798,141561.47768754623
11443,190777.01928603335
15581,166167.52583059607
15056,251472.51356402354
5114,394621.6126510497
12195,181204.2788260825
2044,305452.1891165863
13169,100138.12759052133
15180,318941.5838303722
15543,150916.2496821414
3770,145112.51824576684
772,284602.0369145225
990,171533.4259943642
5567,223609.40996059854
10805,287024.8427239438
3951,247685.58466743256
9484,187609.6764447476
3867,327510.662005183
15605,213032.32812971866
3805,280249.08641029254
7254,303716.03457668854
2179,223513.31700298487
12745,183678.24451520844
16545,250725.9847884221
7310,204245.19761325512
8539,168873.50664547636
222,176216.94592927455
14084,317821.6144678846
15453,137962.03657064293
12318,258834.13141067233
7368,292774.4752656193
4027,214504.8789429994
4106,146214.52328866287
506,184699.75051559767
1995,208765.6087893476
7165,202510.8682302736
12615,157557.59249279246
16792,138250.75548480323
221,238647.84435349036
9710,145482.96252436796
4364,159307.6213578112
3379,311764.731631828
8954,201037.07166106097
16630,179246.95048464552
9624,337784.13162722084
6967,234077.12114237022
8070,200930.11879445874
933,193312.97167204687
8155,241749.27454715452
6771,166792.75470138108
16477,161175.84810718434
675,208800.58579196405
7201,179052.94507422857
8254,170324.15356511186
11325,197094.5347809498
14018,145232.5284634368
5190,382905.1414903965
5505,127600.33992822275
2886,216822.71965243886
6941,93532.92320882641
2668,177519.38168993787
13831,179665.74539654492
11036,278993.28385384486
13691,103989.76397044174
2007,253131.82353403667
6442,146833.96532449615
10010,231277.88176415476
3259,237919.61005706695
14013,180557.0382948225
2261,488786.4574207648
4110,160226.6663014552
13293,127182.37116505724
14931,226015.626909618
12293,146248.28340501676
16398,244146.618562545
7132,167565.3009086968
2780,186459.00730456293
5700,214527.47877638252
8186,193538.59369535735
7031,125630.80971062345
11269,419777.80424608197
632,135624.5535172483
6330,334002.112291378
10905,183228.44476861184
6313,219188.4730873237
13396,183429.43532551714
13414,188886.7665026089
4270,152885.62332355184
926,147886.35985411142
11452,75820.15191314636
16228,490628.1342953436
1781,229819.10974155212
16492,185565.00243082247
14594,192707.88997560972
4485,186203.73637096587
8306,241097.15385989696
2071,178365.18347075998
9895,203152.1952404763
10544,193675.23933139103
11253,334361.06004099693
15213,361922.85501415125
2990,149664.67729126496
4518,289463.1268746882
2766,160967.3633347904
3275,242384.95180645693
14971,171327.78531799914
14863,130580.16738632019
1352,208208.72651273682
3423,179272.47966479417
13021,239204.01365328126
10489,145666.30870359164
12055,231231.16531628647
13089,75372.97767579292
16275,225192.06315606894
4272,163654.65783071134
3204,217760.89710508156
863,303930.55443148204
3289,124256.03090036614
9557,228992.89406952774
14381,213697.81590195923
15208,407056.2282331564
8030,231739.33610185605
8080,132863.61977902104
9876,266333.33640991105
5571,257463.82249712426
5439,218719.30202886605
10689,180380.4797166988
9919,176460.91188888525
7348,280748.14302772447
11686,243798.65383403024
16643,368651.25872575684
164,131578.8418584489
15912,286820.50271733
14237,193241.7299953333
7965,237846.2569731045
9778,142355.20942064436
14321,141796.21175126467
10617,187896.79706102845
12007,152898.93184018694
1415,102644.6080127478
12912,247645.9966993297
12062,250825.73275836054
7762,195794.23807856906
4381,454238.62169605074
7986,156204.72658177678
10647,207291.65525837278
13452,204370.49336156342
230,271210.2095051762
9285,239474.65009888503
4221,399517.8127798628
16384,165861.00617485316
14645,230107.16761409555
778,191007.37904125653
6633,199651.5966612363
15137,108694.29135238865
62,180676.4624459659
10606,339266.9765265671
7791,107374.71385414668
4161,174297.06129879432
5553,268033.2938657219
9433,71225.61470998963
7363,265247.7597458797
10162,210273.85556984614
9568,207826.84355303156
9901,219076.42101316657
8047,159229.98253624723
12954,151734.16693778738
12479,177157.6248841643
3357,442407.70540140953
15088,167536.14463454502
163,283626.55172438186
988,221821.61744743751
5877,269601.0477248159
1683,209747.14898652487
5206,176328.97882693628
11155,151712.83761490442
15339,179052.4257083754
1590,195249.67861443743
11100,189797.37819176397
11216,179440.984032094
1624,220210.7375385051
6113,201781.7707656312
2181,278048.67926823173
1023,219367.93148122332
8673,136048.24086689818
1646,313728.90134397376
11608,104229.86822337419
5988,172609.94706743077
14354,237505.1087791706
6369,95901.81206743159
15936,215626.70723124867
13240,339892.9120450396
3481,161885.2480003712
3479,252228.72798155693
1698,345383.1559338347
13154,238885.45676840981
7802,178085.18333296737
9702,182854.19571791185
12895,376022.3134573983
5728,177366.57234536877
10793,196591.75045717487
13529,204812.318703671
746,222769.82320327414
2610,160385.11989549166
10932,184089.76574557772
15350,267788.3136694496
15692,170146.61105601318
5484,179844.26438329116
15608,204815.21302503854
5253,291594.56922892097
1686,333256.3724675656
10624,446968.3811773596
267,140316.3289525366
3295,326251.84406781016
9481,321929.88392937236
732,216641.08741645678
10022,363140.14049763576
6135,286638.16601699824
7224,243349.1915955162
14887,240759.369379196
7382,198667.69285325916
3242,130825.61776775336
3106,211774.09495452995
14678,185722.38610221873
6626,206416.57823026605
6576,219270.99269865255
9008,213272.19231807967
2931,275901.70149107807
10023,175861.04655172589
14964,157210.246286214
796,267715.4815427782
5169,113051.57308163792
1814,145262.18551203352
7372,209436.24147847085
13672,173145.27452634467
4124,180243.90055330846
1095,146588.01113458106
15950,85359.71534007981
817,455046.38821052137
15779,120201.34099664814
11506,236898.74317819646
8689,336441.9010239436
10077,239914.8023060278
10514,224589.5295572885
2198,568826.0720083955
8005,182416.06336366298
625,330166.41148752
9420,175398.40629391235
10350,209140.21627421863
14494,168654.47198301682
11615,294999.3215942702
93,329258.4933426931
950,226173.12189015254
3325,168641.30422768035
14459,139420.75945529956
16531,267543.25619796885
11228,204762.39207833196
11761,216553.04181126345
12629,229828.10548825798
10339,234419.73982253112
12203,123904.97032193081
16744,223019.2091579196
2786,212707.2018752491
316,117363.1769579337
11424,192337.23716045686
8021,133405.2271720825
12679,354093.1639772545
1871,163057.2136749886
5767,200214.25494481652
4047,317930.94736757217
16235,242231.83528621533
10604,227667.1334579676
1510,238783.4602366757
854,137640.85511106264
1860,196115.11862595388
1593,192914.4016371529
381,178995.75491895145
10375,193776.0628669639
15149,251448.21695195092
11375,206640.852008778
3912,142484.49491525264
12097,354351.89583124535
16743,203223.532995913
146,269593.6066328451
5308,126643.20269458681
4125,148749.0212585516
7671,356107.06811909104
12609,109551.46013850445
4353,173552.4703037544
6287,188938.91342780407
2264,283587.3135479762
3457,156885.46870531322
12935,142923.48796937062
8958,177211.0362881333
4532,171256.07868339354
14857,225267.54675308103
11376,197688.24988029298
13713,211297.72134122453
181,226341.03626748992
10858,125916.39719931108
5160,204477.22024390186
6642,183708.02860075794
9312,452502.65086938615
7736,203006.69183433536
4326,250300.57838626456
1802,156394.8204871714
16115,190906.66710860282
16787,277750.2099640204
7107,153107.82491050547
6902,150884.71656916928
8950,296783.77118143847
9922,181062.02653835545
11453,250681.6327898222
10033,187004.25575624802
12131,316316.41883319133
11879,295150.3213309254
8986,146908.39191508226
82,175298.25476239377
7664,178656.12344952763
11116,244292.77469213796
14096,196415.95224691677
11577,218509.34089868722
1908,179461.64050368615
3658,182350.545766063
6148,176937.3847647765
1324,190043.11314460306
8792,265606.16990163946
5883,372082.56427683355
15245,332114.14099023654
16382,125456.38247344032
2131,208174.30741667276
7581,235171.43990591165
11488,361723.8151796728
6091,263462.77826175524
7295,204492.00997041992
6427,179132.32927344047
4558,70090.77395500685
14436,194326.44957875076
8373,241747.35895063195
917,316335.34612931253
9837,440271.67322920193
5619,145124.7545591889
4530,147850.08607078498
11486,187665.54527344683
8575,163062.9396166412
3540,336235.38044001855
4509,300063.33958620694
4709,163712.62634440133
10148,237079.75148785242
11077,209367.0297957451
609,161956.16026720597
14733,197068.65267652614
10609,145586.03024345374
3616,161478.63182878133
8805,240326.794726122
13799,218005.79861409703
5886,281324.769445969
15836,116147.27387779053
11792,128954.928567854
9404,251693.1342808443
6456,187707.75829729557
2569,127086.42935653726
16727,205513.86934825682
12353,190809.0248901355
9841,215582.4408834948
2725,248137.487460338
3388,227480.95381087082
9476,177102.2382662153
13550,106086.19699246486
11934,265246.73493968725
3375,175417.32937611878
2932,282192.11482843064
9972,214696.11707317526
876,176208.1243045149
13649,209152.10343866618
13444,339290.3878760643
12748,256301.08308014533
2003,191680.77448485116
2376,218270.53994897677
15961,196108.85056368235
1221,239737.49309436264
7064,234642.25973724583
7799,153539.9047916769
4549,417873.9432185953
11061,175885.71891195886
2132,399486.909660863
10692,190103.2407046347
14546,356296.807097801
11088,185952.25722374982
4819,249011.57892173628
13682,134452.01906370046
7127,426853.7537440427
6245,159903.6603367756
10845,166540.328753248
3285,127124.39052048913
11384,208685.20221577742
10897,187968.06196336137
8533,118957.96126325485
15341,247682.59754760106
3821,159210.58999816817
14130,165798.58421564364
4306,405410.7341984452
113,178637.0341108709
14997,184891.85797290137
1482,171614.8501117047
14780,375938.185218457
997,240417.82377832208
7991,170302.06118639992
15592,169246.9248275808
11143,209006.31844585747
12472,167792.92997806406
13991,327545.3078634858
13399,360389.3439180662
2588,321352.93408373266
14274,325073.6766049888
11491,331593.5060472968
4755,182168.5641680304
7939,140810.34816561473
1779,147222.5894300484
11924,158862.74652084406
12713,215350.55898097772
12486,356845.8800235796
13149,253835.06949515006
4847,222604.27094787802
7638,340693.5923024886
15228,318283.80946087313
10069,199719.56489179688
2219,330827.9203399234
956,247480.1902721608
13680,123224.99503572409
106,184216.91654252686
13101,106427.96374999397
7540,268215.3974469817
16138,347993.2831485234
4890,299046.7098673623
13752,248020.6092671179
14622,184441.84300022473
7871,182643.24233733572
3957,263661.0859188679
9987,228649.9180657076
8884,174142.63006309266
11715,252902.8622359942
10612,206591.04652234653
12945,209820.85360748856
5034,180617.1324467833
4463,373482.96501478046
3476,199083.978942176
4846,239698.24956742712
2372,190673.82078827097
2873,207504.88585613252
512,204242.34199059746
16198,202773.79292298897
9155,394485.813685174
16464,103875.57563549257
6904,185014.07424442127
3151,170070.20058893753
1816,157444.17949161056
16214,310188.2000752943
6264,313757.4421458546
254,184357.3124278802
5848,144022.5700865207
4357,171617.67391217354
14265,148233.64151036818
12235,168968.25364814262
11342,110532.54886205513
6679,213037.24144732577
5377,214198.83107464682
7636,148094.31936955045
12798,158626.81326880155
16349,233674.48554287633
3028,135640.56548814283
12810,373466.02290993626
15064,151182.12096775623
13801,111349.59166627085
13387,239403.0878949626
371,215211.6657178416
1161,121223.07066534695
14593,161493.29037615945
12144,187367.1193153769
5555,429517.30680956226
13493,161984.1724161021
11130,262169.9248195486
8658,141122.29389899026
6491,221068.4157119484
303,194268.74635728783
1897,207333.8856616044
9583,104005.70482166788
4515,155241.39519061398
1411,182302.8650572626
8534,131739.77923014545
7227,221869.69080551923
13478,144575.89637219207
7546,320021.09858811565
2798,90961.27278481332
10267,397527.70495123515
4519,131470.24897306378
12184,205539.18772277448
1895,337000.23648982716
13019,342876.3554963451
8845,317688.26632763166
1929,294334.3979991568
1966,142028.53457595408
5268,90897.14412698799
11402,148584.02107711317
13503,176750.9070073456
14413,163068.11511540183
15419,144118.88048572023
11573,130525.789885275
270,151742.58793184272
9733,172567.09302061092
2729,206766.8594254758
10123,289187.82441644033
9331,236555.84167664225
4342,146938.82518181513
4248,275151.184174353
446,195642.90108182863
6677,198303.00197516047
8324,222680.0840844374
9666,472946.2946015406
7303,169832.33614205825
2710,350444.47722863156
3334,174878.10169704017
11464,324959.66124522407
12220,298596.81293568877
14064,176174.0150798696
14350,189633.68545873222
2858,277862.0331175275
13014,364880.9787726277
13732,169988.51592824177
3371,326631.9756378934
5912,239019.6407818566
5881,180492.6005613986
6199,229053.98710760364
7344,181927.30371939472
6180,188965.47375262924
3343,208912.33797072555
12103,190023.27386242634
5177,162463.6804196455
7000,193297.1135961756
3990,192200.79420956035
11689,132617.39562576034
5624,185425.7645049061
7497,94622.70504715669
618,159565.29336114094
6909,206750.46393461
3346,150426.49793302617
12521,165108.08460513383
11871,371344.37416069733
10610,193824.4439939445
14869,164164.99452919065
2268,117237.02427604003
12058,145908.66669921635
12426,183573.6523421175
10662,145085.5454255738
12512,108957.01943471638
14852,197897.1454427664
10876,146340.03335713502
7720,179599.4685438119
4334,73607.55463910723
12275,303450.4117121908
12228,515901.09584743134
3715,204121.28928393585
9534,236347.4963041018
2333,160192.28809278522
15628,146419.02994089675
5043,188075.79348825634
16704,456040.06389534386
2891,210389.58690963985
14478,181045.5178116857
4429,179321.91026789523
5929,140366.3219090173
1845,157556.34127794427
3001,164542.8151285631
6741,145112.8796248231
2202,148054.68499957284
15490,190003.43948401968
3752,212273.0788960904
4620,212178.52113544985
12795,150763.8126904902
2662,120235.83005407073
12845,192264.4651892206
5604,251828.80730652157
4861,159258.85024102655
8100,263306.6638552096
15990,220796.2796665726
6561,144512.03623634
14107,127582.73890171543
6274,115387.68170819298
4428,116542.13245425788
3184,214459.35928166573
9247,252578.09594408376
15016,196243.2932439006
6009,209876.598906209
3190,182362.18511790474
3386,151163.23823359475
11984,182493.89963075952
16215,171061.15517744556
5506,245176.4982805779
10016,208900.65172247123
15394,277504.52841360925
15724,294300.97254912986
9409,144998.65622813132
12634,160070.73424562303
14316,164244.61694123328
8675,184185.63319530373
15231,174827.97620952915
3236,175160.0887417372
10087,216753.3487230818
5018,180059.29632956232
2728,137135.93049200758
8092,187248.02075735814
10698,227691.48416716303
5859,169130.54909628094
4198,98774.05120324601
861,181805.46609816546
7990,325272.38766317215
4009,198689.1537404363
10964,144101.71422755186
2114,298170.7039150596
1139,185618.0220969655
13921,198824.60564425818
15030,114805.33734519064
2122,127850.03996925503
1602,246043.1668455151
15032,439770.14217027114
5694,116769.73202865636
14026,198332.36204334826
1132,181584.20105670393
15469,320534.3060393622
10223,181132.37336658762
3303,257344.19891478008
12655,244523.98789830357
16151,145616.12461385835
14649,178775.08178811736
9533,174012.29382557183
2229,140029.49420548833
7652,313762.28525524086
14523,206750.46393461
12991,184702.8594670128
4539,177435.90345375056
395,146062.52530498116
4853,244288.60130474102
12082,166765.02730800625
1406,275676.202009233
7788,196583.1482923009
2143,142187.03570653967
11089,127086.42935653726
16693,159455.5756807798
14701,150638.0073347789
13689,181494.20480202508
4262,229838.4516487836
1046,226834.59221582438
12001,319611.97417050274
10729,190933.37864582145
11822,269167.6205039714
9132,305619.53064678726
14150,217326.8112263458
15217,166213.82358753937
4752,152886.22126554875
5875,156447.70298185787
7873,255353.3826674598
16046,145610.71124834148
321,242068.88253903692
15077,251558.21158167007
9148,278169.6681012014
10272,251633.2613255162
9490,176500.4847173313
5856,203395.8751590824
2436,150150.9937454625
526,211682.11981465123
9067,154709.54201780248
1166,332392.0550177909
13029,202951.04223632684
8264,334532.9423203712
13499,313078.8677877586
14681,229714.51264319403
10625,351085.88402313564
13668,253954.61091559805
4126,239411.6599698313
1527,158825.60451908683
12829,213443.16667770545
6074,97852.10267305892
16629,185115.86193903716
3231,342023.60658424336
6218,143894.79734309454
15050,217907.02906650875
16053,459629.2987483178
16745,134702.70664871758
11336,71369.91946633944
1318,171587.8084720701
7424,138248.41700011442
8102,157833.93110054493
5468,202096.64509003438
9942,368186.54709995893
